record_id,external_source,sample_name,source_area,mechanism_cohort,actual_label,strict_external_candidate,observed_feature_n,outside_train_1_99_n,SIO2(WT%),MGO(WT%),K2O(WT%),NB(PPM),SR(PPM),Y(PPM),TH(PPM),ratio_nb_y,ratio_sr_y,ratio_th_nb,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib
pangaea:922011:SO229 72ROV-01,PANGAEA.922011,SO229 72ROV-01,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,46.47,10.56,0.24,2.03,279.0,26.0,0.2,0.07807692307692307,10.73076923076923,0.09852216748768475,logistic_balanced,ARC,0.6849210415391339,0.002673420172372037,0.3117550028156547,0.0006505354728393683
pangaea:922011:SO229 72ROV-02,PANGAEA.922011,SO229 72ROV-02,Vate Trough profile,BACK_ARC_TRANSITION,,False,21,2,50.11,4.51,0.46,7.34,307.0,72.0,0.67,0.10194444444444445,4.263888888888889,0.09128065395095368,logistic_balanced,MORB,0.04248825914463742,0.004908576019226093,0.9525247909242663,7.837391187023196e-05
pangaea:922011:SO229 72ROV-03,PANGAEA.922011,SO229 72ROV-03,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.14,8.16,0.38,2.99,453.0,22.0,0.67,0.13590909090909092,20.59090909090909,0.22408026755852842,logistic_balanced,ARC,0.9621225983258612,0.0008448496963911269,0.03701099916618534,2.155281156213954e-05
pangaea:922011:SO229 72ROV-04,PANGAEA.922011,SO229 72ROV-04,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.12,9.83,0.22,2.49,278.0,31.0,0.22,0.0803225806451613,8.96774193548387,0.08835341365461846,logistic_balanced,MORB,0.16880476040945486,0.0006295388676866054,0.8303916914704688,0.00017400925238981226
pangaea:922011:SO229 72ROV-05,PANGAEA.922011,SO229 72ROV-05,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.14,8.52,0.16,1.34,262.0,22.0,0.19,0.06090909090909091,11.909090909090908,0.1417910447761194,logistic_balanced,MORB,0.39181932696085464,9.698035035496894e-05,0.607986421237241,9.72714515492635e-05
pangaea:922011:SO229 72ROV-06,PANGAEA.922011,SO229 72ROV-06,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,51.86,5.02,0.63,11.05,272.0,37.0,1.31,0.29864864864864865,7.351351351351352,0.11855203619909502,logistic_balanced,MORB,0.032770792694480584,0.0006902806457508353,0.9665239512133401,1.4975446428517812e-05
pangaea:922011:SO229 72ROV-07,PANGAEA.922011,SO229 72ROV-07,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.51,8.45,0.39,2.59,285.0,26.0,0.25,0.0996153846153846,10.961538461538462,0.09652509652509653,logistic_balanced,ARC,0.6102407904643911,0.002726796671393317,0.38647652533986654,0.0005558875243490916
pangaea:922011:SO229 72ROV-08,PANGAEA.922011,SO229 72ROV-08,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,51.62,5.28,0.73,10.1,317.0,28.0,1.29,0.3607142857142857,11.321428571428571,0.12772277227722773,logistic_balanced,ARC,0.5472160784503639,0.004968359524709409,0.44771528793041393,0.00010027409451280928
pangaea:922011:SO229 72ROV-09,PANGAEA.922011,SO229 72ROV-09,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.02,9.38,0.38,2.24,506.0,14.0,0.54,0.16,36.142857142857146,0.24107142857142858,logistic_balanced,ARC,0.9935385992103036,0.0001998912579996826,0.006248655218281744,1.285431341488328e-05
pangaea:922011:SO229 72ROV-10,PANGAEA.922011,SO229 72ROV-10,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,50.21,6.53,0.41,7.16,274.0,23.0,0.67,0.31130434782608696,11.91304347826087,0.0935754189944134,logistic_balanced,MORB,0.0587928800962755,0.00040807321424975044,0.9407625900674612,3.645662201349684e-05
