source_region,source_excel_row,Sample,provenance_tier,strict_external_candidate,observed_feature_n,outside_train_1_99_n,record_id,model,actual,predicted,prob_arc,prob_cib,prob_morb,prob_oib
East Pacific Rise,4,22VI-S03TVG01,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S03TVG01,logistic_balanced,MORB,MORB,0.004343724546144262,0.004064026241420137,0.9738429229044624,0.01774932630797342
East Pacific Rise,5,22VI-S06TVG03,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S06TVG03,logistic_balanced,MORB,MORB,0.008247795116691277,0.0012324748951258388,0.979906944674926,0.010612785313257045
East Pacific Rise,6,22VI-S07TVG04,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S07TVG04,logistic_balanced,MORB,MORB,0.0030471266176974776,0.0001409597168380761,0.9930616369794341,0.00375027668603038
East Pacific Rise,7,22VI-S12TVG07,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S12TVG07,logistic_balanced,MORB,MORB,0.0077654262076309035,0.0016598386462050648,0.9761048645572209,0.014469870588943171
East Pacific Rise,8,22VI-S14TVG09,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S14TVG09,logistic_balanced,MORB,MORB,0.00558223259928527,0.0025395293894134967,0.9774439185896606,0.014434319421640451
East Pacific Rise,9,22VI-S20TVG14,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S20TVG14,logistic_balanced,MORB,MORB,0.004583032238320891,0.003997084056423373,0.9731154390658157,0.018304444639440063
East Pacific Rise,10,22VI-S21TVG15,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S21TVG15,logistic_balanced,MORB,MORB,0.004605916956152289,0.0009140830193555121,0.985215088733045,0.009264911291447176
East Pacific Rise,11,22VI-S24TVG18,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S24TVG18,logistic_balanced,MORB,MORB,0.003278980311202978,0.004244942266156017,0.974947562048682,0.017528515373958956
Southwest Indian Ridge,13,39IV-TVG01b,repository_original_provisional,True,18,0,figshare:25295671:39IV-TVG01b,logistic_balanced,MORB,MORB,0.004341525298908976,0.02025527998193602,0.9468720011602669,0.028531193558888005
Southwest Indian Ridge,14,39IV-TVG02-01,repository_original_provisional,True,18,0,figshare:25295671:39IV-TVG02-01,logistic_balanced,MORB,MORB,0.03353445028777725,0.14406727681968304,0.5983718051596953,0.2240264677328444
Southwest Indian Ridge,15,40III-TVG10,repository_original_provisional,True,18,0,figshare:25295671:40III-TVG10,logistic_balanced,MORB,MORB,0.036788800408786904,0.01518873865366421,0.9003990835551929,0.047623377382355926
