record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
pangaea:922011:E7,PANGAEA.922011,South New Hebrides arc front,E7,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9841698893579545,0.014642633884513609,7.0084818751664245e-06,0.0011804682756569862,0.9841698893579545
pangaea:922011:E12,PANGAEA.922011,South New Hebrides arc front,E12,Erromango,ARC_FRONT,ARC,1,,logistic_balanced,ARC,0.9932542826227172,0.0060500263486147655,1.554037846159229e-05,0.0006801506502064065,0.9932542826227172
pangaea:922011:E15,PANGAEA.922011,South New Hebrides arc front,E15,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9853128810632926,0.012984400203292735,1.4440705507684775e-05,0.001688278027906898,0.9853128810632926
pangaea:922011:E16,PANGAEA.922011,South New Hebrides arc front,E16,Erromango,ARC_FRONT,ARC,1,,logistic_balanced,ARC,0.9931663345614203,0.006416724271375548,2.0319054038510676e-06,0.0004149092618004366,0.9931663345614203
pangaea:922011:E19,PANGAEA.922011,South New Hebrides arc front,E19,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9899821001384781,0.009129368879027329,1.6344754199924628e-05,0.0008721862282947257,0.9899821001384781
pangaea:922011:E27,PANGAEA.922011,South New Hebrides arc front,E27,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9929906880542918,0.0067952810387372255,3.697431316330975e-06,0.00021033347565435216,0.9929906880542918
pangaea:922011:E32,PANGAEA.922011,South New Hebrides arc front,E32,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9910350823400419,0.008396248080852724,8.768757315301664e-06,0.0005599008217903183,0.9910350823400419
pangaea:922011:E38,PANGAEA.922011,South New Hebrides arc front,E38,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9796071612588073,0.0192597092587873,1.4096456871999129e-05,0.0011190330255334124,0.9796071612588073
pangaea:922011:E40,PANGAEA.922011,South New Hebrides arc front,E40,Erromango,ARC_FRONT,ARC,2,,logistic_balanced,ARC,0.9984871225209679,0.0013923864158604648,9.017211289825238e-06,0.00011147385188185439,0.9984871225209679
pangaea:922011:E70,PANGAEA.922011,South New Hebrides arc front,E70,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.9978507263147632,0.0019135473674191145,1.3040866021586815e-05,0.00022268545179607188,0.9978507263147632
pangaea:922011:E75,PANGAEA.922011,South New Hebrides arc front,E75,Erromango,ARC_FRONT,ARC,0,,logistic_balanced,ARC,0.966733923041824,0.031941274236865366,4.630444648726412e-06,0.0013201722766618166,0.966733923041824
pangaea:922011:SO229 02TVG-01b,PANGAEA.922011,South New Hebrides arc front,SO229 02TVG-01b,Vulcan Smt.,ARC_FRONT,ARC,1,,logistic_balanced,CIB,0.2742300056734062,0.6784948064827362,0.019180586119963986,0.02809460172389344,0.2742300056734062
georoc:2jetoa:costa-rica:121936.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_8 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,logistic_balanced,ARC,0.9426900188586542,0.01505131918070688,0.02081549752197653,0.021443164438662437,0.9426900188586542
georoc:2jetoa:costa-rica:121937.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_16 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,logistic_balanced,ARC,0.9389516182554982,0.012627225840919114,0.02622103139048942,0.022200124513093354,0.9389516182554982
georoc:2jetoa:costa-rica:121938.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_20 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,logistic_balanced,ARC,0.9373775878541744,0.013131959219961563,0.02712462413209583,0.02236582879376826,0.9373775878541744
georoc:2jetoa:costa-rica:121939.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_21 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,logistic_balanced,ARC,0.8965092908821477,0.017991259002357082,0.046813490655505455,0.03868595945998993,0.8965092908821477
georoc:2jetoa:costa-rica:121943.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_25 [5026],Costa Rica active volcanic front,ARC_FRONT,ARC,1,5026,logistic_balanced,ARC,0.9420453922738022,0.009761647022148325,0.02369808224334452,0.024494878460705024,0.9420453922738022
